country,year,sex,age,suicides_no,population,suicides/100k pop,country-year,HDI for year,gdp_for_year,gdp_per_capita,generation
Australia,1992,male,15-24 years,384,1405300,27.33,Australia1992,,"324,878,105,053",20050,Generation X
Sweden,1988,male,5-14 years,3,511500,0.59,Sweden1988,,"204,068,257,818",25731,Generation X
Japan,2012,male,75+ years,2262,5783000,39.11,Japan2012,0.888,"6,203,213,121,334",51379,Silent
Greece,1993,female,75+ years,17,364407,4.67,Greece1993,,"108,809,058,859",10957,G.I. Generation
Uruguay,1997,female,35-54 years,23,389448,5.91,Uruguay1997,,"23,969,823,010",8012,Boomers
Latvia,2006,male,55-74 years,102,190032,53.68,Latvia2006,,"21,447,021,570",10139,Silent
Czech Republic,2005,male,55-74 years,347,998004,34.77,Czech Republic2005,0.847,"136,280,689,891",13961,Silent
Azerbaijan,1997,female,25-34 years,4,673000,0.59,Azerbaijan1997,,"3,962,710,163",590,Generation X
South Africa,1998,female,5-14 years,2,5103593,0.04,South Africa1998,,"137,774,361,015",3512,Millenials
United Kingdom,1988,male,5-14 years,4,3599080,0.11,United Kingdom1988,,"910,122,732,124",17072,Generation X
Hungary,2002,female,35-54 years,248,1453102,17.07,Hungary2002,,"67,716,887,203",6995,Boomers
Mauritius,1992,male,35-54 years,47,118800,39.56,Mauritius1992,,"3,224,267,548",3400,Boomers
South Africa,2006,male,75+ years,11,229481,4.79,South Africa2006,,"271,811,088,781",6166,Silent
Norway,1988,female,25-34 years,36,308000,11.69,Norway1988,,"101,900,260,856",25820,Boomers
United Kingdom,2006,male,5-14 years,4,3709139,0.11,United Kingdom2006,,"2,692,612,695,492",47163,Millenials
Greece,1987,female,15-24 years,12,738200,1.63,Greece1987,,"65,652,751,132",6994,Generation X
Qatar,2007,male,5-14 years,1,61319,1.63,Qatar2007,,"79,712,087,912",71460,Generation Z
Belize,1986,female,15-24 years,1,17800,5.62,Belize1986,,"227,850,000",1552,Generation X
Paraguay,2011,female,35-54 years,14,601068,2.33,Paraguay2011,0.671,"25,099,681,461",4474,Generation X
Ireland,2003,female,75+ years,5,120328,4.16,Ireland2003,,"164,285,112,867",44473,Silent
Greece,1991,male,5-14 years,4,725045,0.55,Greece1991,,"105,143,232,380",10816,Millenials
Portugal,1985,female,75+ years,39,288221,13.53,Portugal1985,0.676,"27,118,476,174",2912,G.I. Generation
Japan,2009,female,75+ years,1649,8488000,19.43,Japan2009,,"5,231,382,674,594",43415,Silent
Bulgaria,1997,female,5-14 years,7,504000,1.39,Bulgaria1997,,"11,195,612,105",1411,Millenials
Norway,2007,male,5-14 years,2,315302,0.63,Norway2007,,"401,082,621,083",90797,Generation Z
Argentina,2008,male,55-74 years,463,2630686,17.6,Argentina2008,,"361,558,037,110",9843,Silent
Turkmenistan,1987,male,15-24 years,33,344800,9.57,Turkmenistan1987,,"2,331,358,820",815,Generation X
Mexico,2005,female,55-74 years,54,4739632,1.14,Mexico2005,0.722,"877,476,221,382",9071,Silent
Thailand,2012,female,75+ years,54,1265466,4.27,Thailand2012,0.724,"397,558,094,270",6584,Silent
Trinidad and Tobago,1998,male,15-24 years,23,123518,18.62,Trinidad and Tobago1998,,"6,043,694,330",5175,Generation X
Spain,1986,male,75+ years,305,711500,42.87,Spain1986,,"250,638,463,467",6919,G.I. Generation
Kyrgyzstan,1993,female,55-74 years,34,247700,13.73,Kyrgyzstan1993,,"2,028,295,455",528,Silent
Paraguay,2003,male,55-74 years,16,217888,7.34,Paraguay2003,,"6,588,103,836",1339,Silent
Slovakia,1997,female,55-74 years,32,484165,6.61,Slovakia1997,,"27,660,149,541",5468,Silent
Cuba,2006,female,55-74 years,91,903899,10.07,Cuba2006,,"52,742,800,000",4951,Silent
Lithuania,2002,female,55-74 years,85,399066,21.3,Lithuania2002,,"14,278,357,284",4360,Silent
Suriname,1999,female,35-54 years,4,50067,7.99,Suriname1999,,"885,444,186",2142,Boomers
Uruguay,2012,male,75+ years,65,78821,82.47,Uruguay2012,0.788,"51,264,390,116",16264,Silent
Finland,2003,male,55-74 years,176,516435,34.08,Finland2003,,"171,071,106,095",34701,Silent
Ukraine,1987,female,55-74 years,1024,6070300,16.87,Ukraine1987,,"64,087,694,038",1353,G.I. Generation
Australia,1986,male,5-14 years,18,1277100,1.41,Australia1986,,"181,977,476,217",12288,Generation X
New Zealand,2009,male,75+ years,25,104540,23.91,New Zealand2009,,"121,338,622,025",30259,Silent
United Kingdom,2006,male,75+ years,199,1792119,11.1,United Kingdom2006,,"2,692,612,695,492",47163,Silent
Kazakhstan,1991,female,15-24 years,139,1351900,10.28,Kazakhstan1991,,"24,881,135,586",1664,Generation X
Guyana,1993,female,5-14 years,2,87945,2.27,Guyana1993,,"442,273,433",671,Millenials
Mauritius,1990,female,15-24 years,23,95400,24.11,Mauritius1990,0.619,"2,653,480,001",2820,Generation X
Serbia,2002,male,55-74 years,410,772635,53.07,Serbia2002,,"16,116,843,146",2258,Silent
Russian Federation,2007,female,75+ years,1358,5710937,23.78,Russian Federation2007,,"1,299,705,247,686",9643,Silent
Ecuador,1989,female,25-34 years,39,758284,5.14,Ecuador1989,,"13,890,828,708",1619,Boomers
Ukraine,2000,female,15-24 years,196,3630400,5.4,Ukraine2000,0.668,"31,261,527,363",663,Generation X
Israel,1996,female,55-74 years,16,395400,4.05,Israel1996,,"109,957,321,960",21545,Silent
Malta,2012,male,55-74 years,8,49347,16.21,Malta2012,0.83,"9,209,559,296",23074,Boomers
Sweden,2016,male,55-74 years,232,1106411,20.97,Sweden2016,,"514,459,972,806",55594,Boomers
Uzbekistan,1996,male,35-54 years,496,1864100,26.61,Uzbekistan1996,,"13,948,892,216",703,Boomers
Austria,1989,female,75+ years,134,364652,36.75,Austria1989,,"133,105,805,928",18544,G.I. Generation
Republic of Korea,2008,female,5-14 years,26,3008336,0.86,Republic of Korea2008,,"1,002,219,052,968",21278,Generation Z
Bahamas,2009,female,55-74 years,0,23987,0.0,Bahamas2009,,"9,981,960,000",30450,Silent
Estonia,2002,male,15-24 years,34,102950,33.03,Estonia2002,,"7,322,069,511",5561,Millenials
Sweden,1990,female,15-24 years,30,571400,5.25,Sweden1990,0.815,"258,154,283,909",32246,Generation X
Serbia,2012,female,55-74 years,128,970977,13.18,Serbia2012,0.762,"40,742,313,861",5933,Boomers
Estonia,1999,female,15-24 years,7,96708,7.24,Estonia1999,,"5,726,897,998",4361,Generation X
Brazil,1991,female,25-34 years,266,12700804,2.09,Brazil1991,,"602,860,000,000",4490,Boomers
Norway,1991,female,25-34 years,25,313900,7.96,Norway1991,,"121,872,464,483",30678,Boomers
Croatia,2015,male,25-34 years,41,280212,14.63,Croatia2015,,"49,425,513,611",12351,Millenials
Estonia,2011,male,5-14 years,0,65329,0.0,Estonia2011,0.849,"23,170,239,901",18545,Generation Z
Finland,1987,male,15-24 years,135,355900,37.93,Finland1987,,"91,642,093,873",19861,Generation X
Antigua and Barbuda,2008,female,15-24 years,0,8108,0.0,Antigua and Barbuda2008,,"1,368,431,037",16238,Millenials
Czech Republic,2016,female,15-24 years,22,502574,4.38,Czech Republic2016,,"195,305,084,919",19505,Millenials
Uzbekistan,2010,female,35-54 years,101,3339076,3.02,Uzbekistan2010,0.655,"39,332,770,929",1533,Generation X
Israel,1990,male,55-74 years,52,256800,20.25,Israel1990,0.785,"58,986,997,917",14193,G.I. Generation
Poland,1995,female,15-24 years,88,2959000,2.97,Poland1995,0.74,"142,137,319,588",3937,Generation X
Chile,1993,female,35-54 years,45,1555600,2.89,Chile1993,,"49,297,773,130",4006,Boomers
Norway,1988,male,35-54 years,163,523400,31.14,Norway1988,,"101,900,260,856",25820,Silent
Saint Lucia,2012,male,75+ years,1,2977,33.59,Saint Lucia2012,0.73,"1,436,803,333",8764,Silent
Guyana,2004,female,5-14 years,2,92113,2.17,Guyana2004,,"785,918,770",1180,Millenials
Bulgaria,2014,female,5-14 years,0,319134,0.0,Bulgaria2014,0.782,"56,731,990,232",8241,Generation Z
Slovenia,2009,male,5-14 years,0,95410,0.0,Slovenia2009,,"50,244,793,832",25872,Generation Z
Mauritius,2012,female,15-24 years,10,99697,10.03,Mauritius2012,0.772,"11,668,685,524",9884,Millenials
Ecuador,1986,male,75+ years,6,41100,14.6,Ecuador1986,,"15,314,143,988",1943,G.I. Generation
Sweden,2004,male,55-74 years,248,943682,26.28,Sweden2004,,"381,705,425,302",44831,Silent
El Salvador,2003,female,55-74 years,7,317915,2.2,El Salvador2003,,"13,243,892,200",2507,Silent
Albania,1987,female,35-54 years,6,278800,2.15,Albania1987,,"2,156,624,900",796,Silent
Portugal,2014,female,55-74 years,105,1294186,8.11,Portugal2014,0.83,"229,629,822,122",23091,Boomers
Guyana,2005,female,55-74 years,2,29185,6.85,Guyana2005,0.618,"824,880,550",1235,Silent
Malta,2012,female,5-14 years,0,20066,0.0,Malta2012,0.83,"9,209,559,296",23074,Generation Z
Albania,1997,male,35-54 years,30,380800,7.88,Albania1997,,"2,359,903,108",793,Boomers
Lithuania,1998,male,5-14 years,2,276408,0.72,Lithuania1998,,"11,240,360,898",3354,Millenials
Brazil,2005,female,25-34 years,369,15551589,2.37,Brazil2005,0.702,"891,630,175,813",5230,Generation X
Saint Lucia,2006,female,75+ years,0,3200,0.0,Saint Lucia2006,,"1,134,193,630",7391,Silent
Iceland,1989,male,25-34 years,2,21700,9.22,Iceland1989,,"5,588,533,007",24089,Boomers
Norway,1996,male,55-74 years,82,349700,23.45,Norway1996,,"163,517,783,497",40098,Silent
Trinidad and Tobago,1990,female,75+ years,1,16500,6.06,Trinidad and Tobago1990,0.673,"5,068,000,000",4656,G.I. Generation
Czech Republic,2009,female,5-14 years,1,453948,0.22,Czech Republic2009,,"206,179,982,164",20748,Generation Z
Uzbekistan,1996,female,55-74 years,55,959900,5.73,Uzbekistan1996,,"13,948,892,216",703,Silent
Trinidad and Tobago,2011,male,25-34 years,25,119254,20.96,Trinidad and Tobago2011,0.767,"25,433,011,405",20557,Millenials
Turkmenistan,1996,female,15-24 years,17,439600,3.87,Turkmenistan1996,,"2,379,281,768",608,Generation X
Malta,1989,female,75+ years,0,8300,0.0,Malta1989,,"2,118,574,772",6539,G.I. Generation
Montenegro,2005,female,5-14 years,0,41763,0.0,Montenegro2005,0.75,"2,257,174,481",3870,Millenials
Malta,1992,female,25-34 years,0,26500,0.0,Malta1992,,"3,021,910,217",9040,Boomers
Japan,2014,male,5-14 years,68,5596000,1.22,Japan2014,0.891,"4,850,413,536,038",40328,Generation Z
Argentina,1994,female,25-34 years,72,2369900,3.04,Argentina1994,,"257,440,000,000",8328,Boomers
France,1985,male,25-34 years,1492,4240100,35.19,France1985,0.741,"553,138,414,367",10765,Boomers
Bulgaria,1987,female,5-14 years,7,640300,1.09,Bulgaria1987,,"28,101,000,000",3355,Generation X
Estonia,2009,male,25-34 years,30,96260,31.17,Estonia2009,,"19,652,492,637",15609,Generation X
Belize,2012,male,25-34 years,6,25854,23.21,Belize2012,0.716,"1,573,670,250",5264,Millenials
Uzbekistan,1992,female,25-34 years,81,1769700,4.58,Uzbekistan1992,,"12,941,297,376",709,Boomers
Belize,2001,male,5-14 years,0,32991,0.0,Belize2001,,"871,860,600",4013,Millenials
Sweden,2000,female,35-54 years,123,1200882,10.24,Sweden2000,0.897,"259,802,012,617",30896,Boomers
Poland,2003,female,75+ years,78,1298600,6.01,Poland2003,,"217,513,049,292",5983,Silent
United Kingdom,1998,male,35-54 years,1280,8158001,15.69,United Kingdom1998,,"1,638,511,096,390",29508,Boomers
Kuwait,2004,female,5-14 years,0,175678,0.0,Kuwait2004,,"59,440,108,585",29778,Millenials
Puerto Rico,1997,male,55-74 years,57,252076,22.61,Puerto Rico1997,,"48,187,039,000",14037,Silent
Finland,1990,male,15-24 years,169,332100,50.89,Finland1990,0.783,"141,517,648,888",30271,Generation X
Israel,2006,male,35-54 years,84,773099,10.87,Israel2006,,"153,966,916,311",24306,Boomers
Denmark,2006,male,25-34 years,52,355908,14.61,Denmark2006,,"282,884,912,894",55354,Generation X
Austria,2014,female,35-54 years,93,1276047,7.29,Austria2014,0.885,"441,885,415,806",54278,Generation X
Malta,2013,female,15-24 years,0,26698,0.0,Malta2013,0.837,"10,145,114,180",25191,Millenials
Sweden,1992,male,55-74 years,232,791400,29.32,Sweden1992,,"280,312,318,915",34721,Silent
New Zealand,1985,male,75+ years,18,46900,38.38,New Zealand1985,0.805,"24,950,895,141",8246,G.I. Generation
Suriname,2012,male,5-14 years,0,51758,0.0,Suriname2012,0.711,"4,980,000,000",10227,Generation Z
Czech Republic,2016,female,25-34 years,34,691963,4.91,Czech Republic2016,,"195,305,084,919",19505,Millenials
Belize,2011,female,55-74 years,0,11025,0.0,Belize2011,0.711,"1,487,005,600",5098,Boomers
Iceland,1993,male,55-74 years,4,18100,22.1,Iceland1993,,"6,126,456,175",25474,Silent
United States,2003,male,55-74 years,4941,21773685,22.69,United States2003,,"11,510,670,000,000",42468,Silent
Kuwait,2001,male,5-14 years,0,189011,0.0,Kuwait2001,,"34,890,772,742",17116,Millenials
Austria,2007,male,15-24 years,93,517817,17.96,Austria2007,,"388,691,445,387",49218,Millenials
Uruguay,2010,female,5-14 years,3,251005,1.2,Uruguay2010,0.78,"40,284,481,652",12882,Generation Z
United States,1998,male,25-34 years,4404,19253800,22.87,United States1998,,"9,089,168,000,000",36164,Generation X
Georgia,1997,female,15-24 years,2,352400,0.57,Georgia1997,,"3,510,540,809",828,Generation X
El Salvador,1998,female,5-14 years,13,675678,1.92,El Salvador1998,,"10,936,669,900",2185,Millenials
Japan,2012,female,75+ years,1612,9362000,17.22,Japan2012,0.888,"6,203,213,121,334",51379,Silent
New Zealand,1986,female,5-14 years,2,265700,0.75,New Zealand1986,,"30,604,668,357",10114,Generation X
Kuwait,2012,male,35-54 years,17,822229,2.07,Kuwait2012,0.815,"174,070,025,009",49781,Generation X
Singapore,2000,female,35-54 years,44,548100,8.03,Singapore2000,0.819,"95,833,932,715",31446,Boomers
Ecuador,2005,female,5-14 years,26,1458992,1.78,Ecuador2005,0.698,"41,507,085,000",3397,Millenials
Slovenia,2000,male,15-24 years,33,147767,22.33,Slovenia2000,0.824,"20,342,201,356",10783,Generation X
Cabo Verde,2011,female,25-34 years,0,38528,0.0,Cabo Verde2011,,"1,864,824,081",4124,Millenials
Saint Lucia,2006,male,75+ years,0,2414,0.0,Saint Lucia2006,,"1,134,193,630",7391,Silent
Mauritius,1995,male,15-24 years,16,101000,15.84,Mauritius1995,0.647,"4,040,345,933",4115,Generation X
Mexico,2009,female,15-24 years,359,10695396,3.36,Mexico2009,,"900,045,362,045",8651,Millenials
Brazil,2010,female,75+ years,79,2940677,2.69,Brazil2010,0.737,"2,208,871,646,203",12161,Silent
Russian Federation,2009,male,25-34 years,7233,11373727,63.59,Russian Federation2009,,"1,222,643,696,992",9118,Generation X
Nicaragua,2011,female,25-34 years,13,508442,2.56,Nicaragua2011,0.623,"9,774,316,692",1888,Millenials
El Salvador,2008,female,5-14 years,5,686491,0.73,El Salvador2008,,"17,986,886,200",3271,Generation Z
Thailand,1996,female,35-54 years,335,7377294,4.54,Thailand1996,,"183,035,154,107",3324,Boomers
Suriname,2011,female,55-74 years,3,30801,9.74,Suriname2011,0.709,"4,422,276,622",9184,Boomers
Panama,2001,female,75+ years,1,36391,2.75,Panama2001,,"12,502,013,400",4558,Silent
Belgium,1987,female,15-24 years,35,725700,4.82,Belgium1987,,"150,194,077,688",16165,Generation X
Aruba,2000,female,25-34 years,0,7347,0.0,Aruba2000,,"1,873,452,514",22333,Generation X
Guatemala,1997,female,25-34 years,6,728049,0.82,Guatemala1997,,"17,790,026,222",1967,Generation X
Bulgaria,2010,male,55-74 years,217,799085,27.16,Bulgaria2010,0.773,"50,610,058,210",7066,Silent
Belgium,2013,female,35-54 years,215,1546111,13.91,Belgium2013,0.888,"520,925,468,953",49489,Generation X
Paraguay,1990,female,55-74 years,6,154872,3.87,Paraguay1990,0.579,"5,695,201,563",1600,G.I. Generation
Kyrgyzstan,1993,female,15-24 years,16,400400,4.0,Kyrgyzstan1993,,"2,028,295,455",528,Generation X
Turkmenistan,2001,female,55-74 years,6,173382,3.46,Turkmenistan2001,,"3,534,803,922",863,Silent
Ireland,1999,female,5-14 years,1,278070,0.36,Ireland1999,,"98,691,849,563",28344,Millenials
Mexico,2003,female,5-14 years,52,11340331,0.46,Mexico2003,,"729,336,319,677",7779,Millenials
Chile,1996,female,35-54 years,37,1749299,2.12,Chile1996,,"78,039,572,222",5946,Boomers
Nicaragua,2014,male,5-14 years,3,629806,0.48,Nicaragua2014,0.631,"11,880,438,824",2199,Generation Z
Hungary,2007,female,5-14 years,0,505214,0.0,Hungary2007,,"139,850,794,387",14609,Generation Z
Turkmenistan,2001,female,15-24 years,33,460455,7.17,Turkmenistan2001,,"3,534,803,922",863,Millenials
Germany,2008,male,75+ years,1149,2496685,46.02,Germany2008,,"3,752,365,607,148",47702,Silent
Barbados,1990,female,75+ years,0,9000,0.0,Barbados1990,0.716,"2,023,318,252",8537,G.I. Generation
Mongolia,2016,male,35-54 years,127,375631,33.81,Mongolia2016,,"11,183,458,131",4145,Generation X
Guyana,2012,male,75+ years,3,5373,55.83,Guyana2012,0.629,"2,861,562,266",4212,Silent
Guyana,2009,female,55-74 years,4,34707,11.53,Guyana2009,,"2,061,323,854",3076,Silent
Czech Republic,2015,female,35-54 years,86,1528289,5.63,Czech Republic2015,,"186,829,940,546",18703,Generation X
Maldives,2002,male,55-74 years,0,11868,0.0,Maldives2002,,"897,031,250",3401,Silent
Jamaica,1990,female,5-14 years,0,272608,0.0,Jamaica1990,0.671,"4,592,224,067",2155,Generation X
Saint Vincent and Grenadines,2008,female,55-74 years,0,5642,0.0,Saint Vincent and Grenadines2008,,"695,428,852",6966,Silent
Estonia,2007,male,25-34 years,39,96140,40.57,Estonia2007,,"22,237,061,730",17504,Generation X
Slovakia,2002,female,15-24 years,9,443566,2.03,Slovakia2002,,"35,083,608,131",6869,Millenials
Ukraine,1987,female,5-14 years,9,3560800,0.25,Ukraine1987,,"64,087,694,038",1353,Generation X
Denmark,2013,male,15-24 years,23,367000,6.27,Denmark2013,0.923,"343,584,385,594",64831,Millenials
Latvia,2014,male,15-24 years,31,112758,27.49,Latvia2014,0.819,"31,335,013,752",16544,Millenials
France,2013,female,55-74 years,816,7157766,11.4,France2013,0.887,"2,811,077,725,704",46922,Boomers
Mexico,2001,male,75+ years,161,836476,19.25,Mexico2001,,"756,706,300,590",8311,Silent
Malta,2008,female,35-54 years,2,54846,3.65,Malta2008,,"8,977,149,553",23007,Boomers
Jamaica,2004,female,35-54 years,0,321246,0.0,Jamaica2004,,"10,150,978,155",4119,Boomers
Netherlands,2016,male,35-54 years,478,2341693,20.41,Netherlands2016,,"777,227,541,581",48108,Generation X
United States,1985,male,55-74 years,5302,17971000,29.5,United States1985,0.841,"4,346,734,000,000",19693,G.I. Generation
Italy,2000,male,55-74 years,893,5873893,15.2,Italy2000,0.829,"1,141,759,996,315",21027,Silent
Mauritius,1991,female,35-54 years,9,114000,7.89,Mauritius1991,,"2,856,890,681",3045,Boomers
Turkmenistan,1991,female,25-34 years,20,314100,6.37,Turkmenistan1991,,"3,208,098,919",1014,Boomers
Guatemala,1992,male,35-54 years,52,656247,7.92,Guatemala1992,,"10,440,842,165",1294,Boomers
Italy,2004,female,35-54 years,285,8455011,3.37,Italy2004,,"1,798,314,750,435",32704,Boomers
Portugal,1996,male,35-54 years,112,1257099,8.91,Portugal1996,,"122,629,812,841",12887,Boomers
Seychelles,2014,male,35-54 years,1,14001,7.14,Seychelles2014,0.772,"1,342,997,306",16018,Generation X
Argentina,2006,male,25-34 years,483,3068991,15.74,Argentina2006,,"232,557,260,817",6475,Generation X
Croatia,1995,female,15-24 years,17,322000,5.28,Croatia1995,0.694,"22,387,561,845",4978,Generation X
France,1998,male,15-24 years,523,3962400,13.2,France1998,,"1,503,108,739,159",27190,Generation X
Bulgaria,2010,male,15-24 years,35,467481,7.49,Bulgaria2010,0.773,"50,610,058,210",7066,Millenials
Finland,2013,female,75+ years,17,289147,5.88,Finland2013,0.882,"269,980,111,643",52572,Silent
Lithuania,1999,female,25-34 years,22,256587,8.57,Lithuania1999,,"10,972,878,636",3292,Generation X
Portugal,2012,male,35-54 years,280,1515053,18.48,Portugal2012,0.827,"216,368,178,659",21573,Generation X
Argentina,2011,female,15-24 years,172,3372659,5.1,Argentina2011,0.818,"530,163,281,575",13946,Millenials
Uruguay,1985,female,15-24 years,5,240000,2.08,Uruguay1985,0.667,"4,732,017,873",1729,Generation X
Australia,2006,male,25-34 years,277,1442942,19.2,Australia2006,,"745,521,862,833",39014,Generation X
Cuba,2014,male,5-14 years,9,646878,1.39,Cuba2014,0.769,"80,656,100,000",7459,Generation Z
Panama,1997,male,35-54 years,37,287568,12.87,Panama1997,,"10,677,286,100",4227,Boomers
France,2002,female,25-34 years,275,4087370,6.73,France2002,,"1,494,286,655,374",26714,Generation X
